ID 	 x0 	 y0 	 z0 wall1 	 wall2 	 wall3 	 wall4 	 wall5 	 wall6 	 wall7 	 wall8 	 wall9 	wall10 	 wall11 	 wall12 	 wall13 	 wall14 	 wall15 	 wall16 	 wall17 	 wall18 	 ceiling 
1	2.662027359008789	10.835007667541504	3.1001365184783936	0.15309619903564453	24.8053035736084	28.99775429069996	3.1738758087158203	2.668578863143921	5.372635841369629	7.620198965072632	22.51695327460766	9.394753500819206	4.621915817260742	9.365443512797356	4.634867906570435	27.911353304982185	24.865953639149666	28.686053469777107	20.932553097605705	0.5866560935974121	24.8053035736084	0.6111083030700684
2	-0.5704564452171326	14.856009483337402	3.0162956714630127	3.6903700828552246	28.82861328125	33.02106399834156	6.7111496925354	0.8686950206756592	8.909909725189209	4.082925081253052	26.54026298224926	13.418063208460808	8.159189701080322	13.388753220438957	1.0975940227508545	31.934663012623787	28.889263346791267	32.70936317741871	24.955862805247307	4.123929977416992	28.82861328125	0.6949491500854492
3	1.7939964532852173	3.6956567764282227	3.2819838523864746	3.0400171279907227	17.669670343399048	21.862121060490608	6.060796737670898	0.21834206581115723	8.259556770324707	4.733278036117554	15.381320044398308	2.2591202706098557	7.50883674621582	2.229810282588005	1.7479469776153564	20.775720074772835	17.730320408940315	21.550420239567757	13.796919867396355	3.4735770225524902	17.669670343399048	0.4292609691619873
4	5.768790245056152	11.028836250305176	2.8503944873809814	0.7315802574157715	24.994853973388672	29.187304690480232	2.2891993522644043	3.553255319595337	4.487959384918213	8.504875421524048	22.706503674387932	9.58430390059948	3.737239360809326	9.554993912577629	5.519544363021851	28.10090370476246	25.05550403892994	28.87560386955738	21.12210349738598	0.2980203628540039	24.994853973388672	0.8608503341674805
5	7.355905055999756	14.003451347351074	2.656461000442505	2.873032569885254	27.970240592956543	32.1626913100481	0.14774703979492188	5.694707632064819	2.3465070724487305	10.64632773399353	25.681890293955803	12.55969052016735	1.5957870483398438	12.5303805321455	7.660996675491333	31.07629032433033	28.03089065849781	31.85099048912525	24.09749011695385	2.4394726753234863	27.970240592956543	1.054783821105957
6	7.820173740386963	10.167257308959961	2.6703224182128906	2.4619808197021484	24.720882415771484	28.913333132863045	0.5587987899780273	5.283655881881714	2.757558822631836	10.235275983810425	22.432532116770744	9.310332342982292	2.006838798522949	9.281022354960442	7.2499449253082275	27.82693214714527	24.78153248131275	28.601632311940193	20.84813193976879	2.028420925140381	24.720882415771484	1.0409224033355713
7	9.765508651733398	11.933426856994629	2.8578107357025146	4.410042762756348	26.538122177124023	30.730572894215584	1.3892631530761719	7.231717824935913	0.8094968795776367	12.183337926864624	24.249771878123283	11.127572104334831	0.05877685546875	11.09826211631298	9.198006868362427	29.64417190849781	26.59877224266529	30.418872073292732	22.66537170112133	3.97648286819458	26.538122177124023	0.8534340858459473
8	9.557975769042969	11.894684791564941	2.8639421463012695	4.190279006958008	26.330347061157227	30.522797778248787	1.169499397277832	7.011954069137573	1.0292606353759766	11.963574171066284	24.041996762156487	10.919796988368034	0.27854061126708984	10.890487000346184	8.978243112564087	29.436396792531013	26.390997126698494	30.211096957325935	22.457596585154533	3.7567191123962402	26.330347061157227	0.8473026752471924
9	0.09257478266954422	-0.6193503737449646	0.608353853225708	5.267336502671242	13.354703664779663	17.547154381871223	8.288116112351418	2.4456614404916763	10.486876145005226	2.5059586614370346	11.066353365778923	2.055846408009529	9.73615612089634	2.0851563960313797	0.47937239706516266	16.46075339615345	13.41535373032093	17.235453560948372	9.48195318877697	5.700896397233009	13.354703664779663	3.102890968322754
10	9.215739250183105	12.579082489013672	3.0005440711975098	3.8484325408935547	27.251267433166504	31.443718150258064	0.8276529312133789	6.67010760307312	1.3711071014404297	11.621727705001831	24.962917134165764	11.840717360377312	0.620387077331543	11.811407372355461	8.636396646499634	30.35731716454029	27.31191749870777	31.132017329335213	23.37851695716381	3.414872646331787	27.251267433166504	0.7107007503509521
11	1.6439121961593628	15.503005027770996	3.218473196029663	3.1163299083709717	29.463879585266113	33.656330302357674	6.1371095180511475	0.29465484619140625	8.335869550704956	4.656965255737305	27.175529286265373	14.053329512476921	7.585149526596069	14.02401952445507	1.6716341972351074	32.5699293166399	29.52452965080738	33.34462948143482	25.59112910926342	3.5498898029327393	29.463879585266113	0.49277162551879883
12	8.907673835754395	15.524949073791504	3.1537654399871826	4.0401716232299805	29.50613784790039	33.69858856499195	1.0193920135498047	6.861846685409546	1.179368019104004	11.813466787338257	27.21778754889965	14.095587775111198	0.4286479949951172	14.066277787089348	8.82813572883606	32.61218757927418	29.566787913441658	33.3868877440691	25.633387371897697	3.606611728668213	29.50613784790039	0.5574793815612793
13	-0.7612677216529846	14.998058319091797	0.08683830499649048	6.135354697704315	28.9649715423584	33.15742225944996	9.156134307384491	3.3136796355247498	11.3548943400383	1.6379404664039612	26.67662124335766	13.554421469569206	10.604174315929413	13.525111481547356	1.347390592098236	32.071021273732185	29.025621607899666	32.84572143852711	25.092221066355705	6.568914592266083	28.9649715423584	3.6244065165519714
14	9.805099487304688	11.940176010131836	2.8128769397735596	4.992889404296875	25.903125762939453	30.095576480031013	1.9721097946166992	7.81456446647644	0.22665023803710938	12.766184568405151	23.614775463938713	10.492575690150261	0.5240697860717773	10.46326570212841	9.780853509902954	29.00917549431324	25.96377582848072	29.783875659108162	22.03037528693676	4.559329509735107	25.903125762939453	0.8983678817749023
15	9.235816955566406	13.713464736938477	3.012420654296875	4.195381164550781	27.684036254882812	31.876486971974373	1.1746015548706055	7.017056226730347	1.0241584777832031	11.968676328659058	25.395685955882072	12.27348618209362	0.2734384536743164	12.24417619407177	8.98334527015686	30.7900859862566	27.74468632042408	31.56478615105152	23.81128577888012	3.7618212699890137	27.684036254882812	0.6988241672515869
16	2.0585737228393555	10.045645713806152	3.5970046520233154	2.650604724884033	24.00543975830078	28.19789047539234	5.671384334564209	0.17107033729553223	7.870144367218018	5.122690439224243	21.71708945930004	8.594889685511589	7.119424343109131	8.565579697489738	2.137359380722046	27.111489489674568	24.06608982384205	27.88618965446949	20.132689282298088	3.084164619445801	24.00543975830078	0.11424016952514648
17	1.7807945013046265	6.854089260101318	3.2541003227233887	3.2396771907806396	20.823951244354248	25.01640196144581	6.260456800460815	0.4180021286010742	8.459216833114624	4.533617973327637	18.535600945353508	5.413401171565056	7.708496809005737	5.384091183543205	1.5482869148254395	23.930000975728035	20.884601309895515	24.704701140522957	16.951200768351555	3.6732370853424072	20.823951244354248	0.45714449882507324
18	7.373794078826904	10.578015327453613	2.8522136211395264	2.3399171829223633	24.551273345947266	28.743724063038826	0.6808624267578125	5.161592245101929	2.879622459411621	10.11321234703064	22.262923046946526	9.140723273158073	2.1289024353027344	9.111413285136223	7.127881288528442	27.657323077321053	24.611923411488533	28.432023242115974	20.678522869944572	1.9063572883605957	24.551273345947266	0.8590312004089355
19	5.9912543296813965	10.818793296813965	2.8488609790802	0.8156795501708984	24.78413963317871	28.97659035027027	2.2051000595092773	3.637354612350464	4.403860092163086	8.588974714279175	22.49578933417797	9.373589560389519	3.653140068054199	9.344279572367668	5.6036436557769775	27.890189364552498	24.84478969871998	28.66488952934742	20.911389157176018	0.38211965560913086	24.78413963317871	0.8623838424682617
