ID 	 x0 	 y0 	 z0 wall1 	 wall2 	 wall3 	 wall4 	 wall5 	 wall6 	 wall7 	 wall8 	 wall9 	wall10 	 wall11 	 wall12 	 wall13 	 wall14 	 wall15 	 wall16 	 wall17 	 wall18 	 ceiling 
1	2.662027359008789	10.835007667541504	3.1001365184783936	2.7130327224731445	24.794657707214355	28.987108424305916	5.73381233215332	0.1086423397064209	7.932572364807129	5.060262441635132	22.506307408213615	9.384107634425163	7.181852340698242	9.354797646403313	2.0749313831329346	27.900707438588142	24.855307772755623	28.675407603383064	20.921907231211662	3.146592617034912	24.794657707214355	0.6111083030700684
2	-0.5704564452171326	14.856009483337402	3.0162956714630127	5.945516526699066	28.815659523010254	33.008110240101814	8.966296136379242	3.1238414645195007	11.16505616903305	1.8277786374092102	26.527309224009514	13.405109450221062	10.414336144924164	13.375799462199211	1.157552421092987	31.92170925438404	28.87630958855152	32.69640941917896	24.94290904700756	6.379076421260834	28.815659523010254	0.6949491500854492
3	1.7939964532852173	3.6956567764282227	3.2819838523864746	3.5810636281967163	17.655306816101074	21.847757533192635	6.601843237876892	0.7593885660171509	8.8006032705307	4.19223153591156	15.366956517100334	2.244756743311882	8.049883246421814	2.2154467552900314	1.2069004774093628	20.76135654747486	17.71595688164234	21.536056712269783	13.782556340098381	4.014623522758484	17.655306816101074	0.4292609691619873
4	5.768790245056152	11.028836250305176	2.8503944873809814	0.39373016357421875	24.988486289978027	29.180937007069588	2.627049446105957	3.215405225753784	4.825809478759766	8.167025327682495	22.700135990977287	9.577936217188835	4.075089454650879	9.548626229166985	5.181694269180298	28.094536021351814	25.049136355519295	28.869236186146736	21.115735813975334	0.03982973098754883	24.988486289978027	0.8608503341674805
5	7.355905055999756	14.003451347351074	2.656461000442505	1.9808449745178223	27.963101387023926	32.155552104115486	1.0399346351623535	4.802520036697388	3.238694667816162	9.754140138626099	25.674751088023186	12.552551314234734	2.4879746437072754	12.523241326212883	6.768809080123901	31.069151118397713	28.023751452565193	31.843851283192635	24.090350911021233	1.5472850799560547	27.963101387023926	1.054783821105957
6	7.820173740386963	10.167257308959961	2.6703224182128906	2.4451136589050293	24.126907348632812	28.319358065724373	0.5756659507751465	5.266788721084595	2.774425983428955	10.218408823013306	21.838557049632072	8.71635727584362	2.0237059593200684	8.68704728782177	7.233077764511108	27.2329570800066	24.18755741417408	28.00765724480152	20.25415687263012	2.0115537643432617	24.126907348632812	1.0409224033355713
7	9.765508651733398	11.933426856994629	2.8578107357025146	4.390448570251465	25.89307689666748	30.08552761375904	1.369668960571289	7.21212363243103	0.8290910720825195	12.163743734359741	23.60472659766674	10.482526823878288	0.07837104797363281	10.453216835856438	9.178412675857544	28.999126628041267	25.953726962208748	29.77382679283619	22.020326420664787	3.9568886756896973	25.89307689666748	0.8534340858459473
8	9.557975769042969	11.894684791564941	2.8639421463012695	4.182915687561035	25.854334831237793	30.046785548329353	1.1621360778808594	7.004590749740601	1.0366239547729492	11.956210851669312	23.565984532237053	10.4437847584486	0.2859039306640625	10.41447477042675	8.970879793167114	28.96038456261158	25.91498489677906	29.7350847274065	21.9815843552351	3.7493557929992676	25.854334831237793	0.8473026752471924
9	0.09257478266954422	-0.6193503737449646	0.608353853225708	5.282485298812389	13.340299665927887	17.532750383019447	8.303264908492565	2.460810236632824	10.502024941146374	2.490809865295887	11.051949366927147	2.0702504068613052	9.751304917037487	2.099560394883156	0.49452119320631027	16.446349397301674	13.400949731469154	17.221049562096596	9.467549189925194	5.716045193374157	13.340299665927887	3.102890968322754
10	9.215739250183105	12.579082489013672	3.0005440711975098	3.840679168701172	26.538732528686523	30.731183245778084	0.8198995590209961	6.662354230880737	1.3788604736328125	11.613974332809448	24.250382229685783	11.128182455897331	0.6281404495239258	11.09887246787548	8.628643274307251	29.64478226006031	26.59938259422779	30.419482424855232	22.66598205268383	3.4071192741394043	26.538732528686523	0.7107007503509521
